iter	RMSE
0	74114.04398
1	69525.20236
2	65232.69232
3	61585.10349
4	58148.18147
5	55041.11441
6	52404.84777
7	49778.19169
8	47591.73386
9	45422.30005
10	43456.49208
11	41941.04416
12	40410.45762
13	39067.61272
14	37648.55518
15	36502.60378
16	35230.10084
17	34206.81174
18	33147.72645
19	32165.93388
20	31346.49959
21	30613.53963
22	29988.58946
23	29237.5333
24	28583.77468
25	27976.67
26	27507.48371
27	27030.66852
28	26503.01592
29	26133.29649
30	25698.07325
31	25274.83092
32	25007.42991
33	24614.34852
34	24361.10904
35	24022.46352
36	23731.85309
37	23484.95855
38	23214.15338
39	22885.28984
40	22607.06879
41	22346.33795
42	22138.84625
43	21919.92622
44	21728.74403
45	21557.06469
46	21400.73793
47	21232.94336
48	21091.33477
49	20945.70636
50	20724.6168
51	20603.40956
52	20456.58279
53	20376.94578
54	20278.21129
55	20152.06861
56	19994.72291
57	19829.90585
58	19656.23672
59	19551.29801
60	19408.94695
61	19292.86446
62	19181.06233
63	19108.23516
64	19001.16099
65	18905.3261
66	18820.67842
67	18724.80988
68	18597.71563
69	18451.01368
70	18368.76217
71	18270.07762
72	18182.35547
73	18061.56066
74	17998.30756
75	17887.07284
76	17810.2175
77	17712.00464
78	17644.65946
79	17591.06459
80	17525.51651
81	17486.1409
82	17379.39441
83	17265.8381
84	17214.78541
85	17147.09693
86	17033.72345
87	16985.35705
88	16868.59465
89	16845.6056
90	16784.18964
91	16700.04215
92	16574.26202
93	16549.23174
94	16466.00038
95	16387.59116
96	16303.34629
97	16224.96699
98	16183.73759
99	16096.23713
100	16022.61442
101	15973.78911
102	15959.74397
103	15857.43128
104	15785.78931
105	15705.97708
106	15683.50672
107	15598.87817
108	15509.69613
109	15446.61595
110	15355.31028
111	15319.0036
112	15230.21612
113	15128.78043
114	15035.76249
115	14969.58843
116	14920.37213
117	14845.70993
118	14786.36125
119	14737.32889
120	14664.68115
121	14581.39148
122	14525.6973
123	14478.57072
124	14408.05446
125	14335.33231
126	14328.60284
127	14258.60236
128	14212.26245
129	14130.37406
130	14061.7839
131	14021.91136
132	14016.00723
133	14010.49651
134	13945.39242
135	13891.58557
136	13886.35138
137	13819.2416
138	13814.64397
139	13772.2113
140	13709.32987
141	13639.20454
142	13632.77328
143	13628.59405
144	13604.9674
145	13544.08492
146	13540.43992
147	13489.23392
148	13484.14366
149	13417.34839
150	13412.32598
151	13380.03647
152	13328.30081
153	13275.59868
154	13231.34027
155	13191.21089
156	13188.2024
157	13129.52797
158	13071.21986
159	13049.42697
160	12988.05803
161	12927.27027
162	12852.45617
163	12817.33904
164	12779.36894
165	12748.76286
166	12713.93687
167	12661.0553
168	12625.08138
169	12560.04101
170	12483.39949
171	12417.65202
172	12400.21846
173	12348.18774
174	12303.48749
175	12269.92328
176	12230.81299
177	12184.58073
178	12133.17976
179	12076.83401
180	12015.11123
181	11954.67986
182	11920.37863
183	11888.16861
184	11825.95234
185	11796.47155
186	11745.19914
187	11680.08875
188	11661.7142
189	11623.1489
190	11591.71181
191	11547.43638
192	11503.52462
193	11471.87098
194	11417.39029
195	11394.71634
196	11335.36646
197	11289.73048
198	11238.85333
199	11205.66417
